client_id,default
77263,0.45637823269644334
99939,0.2667142486338058
10956,0.5370221842877161
61042,0.7304719632706335
94819,0.582018690389601
44807,0.6232424592302344
52241,0.33222806802071186
21823,0.20631933196338467
73322,0.42891893717030505
103811,0.44297373336482604
41880,0.37219751309566806
39692,0.6510786118742774
22614,0.7038553505498467
86651,0.2433583085748519
29361,0.2383215900462526
93085,0.33142986303777067
2269,0.5907842118974508
38686,0.13548989006650933
11931,0.5218462996144276
42438,0.3040779758894655
25376,0.7286024730290483
33805,0.6433711954996791
23201,0.2687406357927191
17571,0.3057682590149731
20678,0.5725235773628411
15058,0.38315013303407314
107903,0.1931959202014188
83506,0.663950819817257
66467,0.5443236996131373
25636,0.1678808394642211
104490,0.18789998846608272
52043,0.6152638247851855
63725,0.44083078120379604
64050,0.6319898201740751
70809,0.4077436301765884
29627,0.15247562236003298
54534,0.6254405697443391
36430,0.7423617193025065
48603,0.2640689905565471
22989,0.5386276413080054
22551,0.6166390195786609
2728,0.3008506910199561
109360,0.5146844459500044
40036,0.5101861797266726
9754,0.762767476855266
86746,0.40466266384481553
17395,0.709497002701521
27795,0.7115247881178345
35595,0.47720342502646584
106120,0.32051256337472706
31939,0.30340925994646795
48190,0.3789634296215687
84436,0.13521745087742013
23270,0.19014609863831897
47008,0.48679972931719795
8448,0.15857541522155685
98189,0.4706275597023711
68433,0.4320308607243982
70882,0.2807472278908805
96000,0.45481589252035687
54441,0.5927827949428994
39276,0.4345561174526241
47450,0.20802358100153923
107868,0.8333463888680723
39871,0.7319839859038143
40472,0.6451080457739554
84820,0.6208087028340169
84420,0.4711132740033568
92428,0.447660980670257
107764,0.13552920493627776
90009,0.31727870726269586
60105,0.3959405992117497
100890,0.3036059914543944
47859,0.5583125900726279
7573,0.6410437920598423
30344,0.3843759122085326
54606,0.5720076424090946
56539,0.3329350000385598
98847,0.31441058394561655
57697,0.03428604288589496
58277,0.5721278151870997
36898,0.31617200781504734
63363,0.6218211556842338
76394,0.7901609125201958
13717,0.6997938106210246
49577,0.4076915097081248
8816,0.353882902251822
62953,0.6903011821748405
4736,0.6392898411939554
83335,0.6222554456906031
65059,0.48106295249476
75096,0.652339249202947
66266,0.476522851860671
108083,0.35818016867588615
41069,0.07659039640431692
79341,0.26187886421517226
72822,0.7775214179351655
48108,0.771435402813507
96640,0.33664044301929813
43047,0.09143791287374774
65291,0.05223322628240094
62728,0.40014465029771273
44315,0.6061556216927321
11057,0.5067676691055462
37360,0.11351217169339102
91685,0.30603090402476557
26744,0.30822617267662905
78385,0.45685333222931795
89566,0.16865741064437745
85244,0.27184103259706377
105292,0.09398448138858294
79593,0.19339679440912336
93438,0.31008381259875045
74474,0.20923844728730076
95671,0.07576361381121569
25272,0.5353392524279685
40028,0.8053584979702845
45827,0.6792001949099838
12683,0.47606424373929435
25587,0.3053186566383071
66159,0.25306714021392396
36948,0.4713405998896724
104966,0.4637634988725064
29245,0.33155521713638253
21455,0.2916286523182714
96237,0.24932147134577298
9782,0.41459212220397196
36094,0.7389391371198909
48090,0.6551822924879114
60908,0.25422591257210747
66103,0.8442568420521531
16131,0.3695846659262075
23283,0.6167684667869512
98782,0.1355819260129688
15086,0.5386040966591034
59622,0.1253365017717207
63982,0.4142229413230354
66720,0.8178799886297752
63041,0.5266912242367666
35323,0.17124750848382111
53338,0.3762791640281945
71190,0.06666467660312887
74331,0.6812328112040374
83903,0.8830773395339077
34446,0.2660315279548301
76392,0.31450852219564424
41508,0.36903725750852623
92957,0.38079018031006034
39173,0.4134034338309631
199,0.19572918607169917
86102,0.12291037581465168
82008,0.600285703191181
105435,0.32349638525092356
108502,0.052805305300612344
34863,0.4605611618585745
103864,0.29636337843014193
11513,0.32087550103788215
99802,0.23254482436109522
10591,0.6256534776683036
41666,0.22527399294979297
46950,0.08924082261614498
70590,0.34741793333244575
95980,0.3955745776204596
96184,0.20337179086571797
100925,0.4653671184115591
97898,0.0965209833093513
93348,0.46884072297401186
46270,0.4193421878179658
55822,0.5775035142717279
20595,0.10183625679423612
88923,0.44309789206998934
26986,0.6930763017600519
92860,0.6569249005390552
77307,0.5026225491716024
30445,0.714496153420808
7663,0.663545232747432
44948,0.36697687710694393
109043,0.4982138637852595
88830,0.40177891866327076
78245,0.3818741548430032
85363,0.4660217583436745
79663,0.17725258874098473
87046,0.4712512703592884
64668,0.707074893525789
49249,0.41055556748632677
47477,0.5652491499626158
80545,0.34203942283418054
7589,0.5939989281421225
27315,0.3585595971036913
41125,0.34040331935633944
4229,0.7198523167660772
67680,0.7374646112071274
80526,0.3766691996824694
44158,0.29275676937704653
30232,0.5486628465583651
23883,0.48663229921551615
2259,0.5393166859267063
19903,0.5564796236279478
445,0.5182185469078636
95545,0.3812713665386218
107525,0.6055645762060657
83812,0.8420562691115441
41015,0.3605943899517524
106069,0.37385904945550197
14886,0.5655767794168723
2060,0.5850555791624117
65290,0.23829882182727974
67315,0.572935104837496
28069,0.49428852768583403
7764,0.5566035318460033
52322,0.4247303823623845
19102,0.7295145496764627
4526,0.2968304239142493
97210,0.6862394098477415
87819,0.3870516984548427
64071,0.7639329068168702
90152,0.18743446419379406
24073,0.4191280139747585
60056,0.2986334367347363
61077,0.6467693701316625
20514,0.5357031778733005
31795,0.0813763312502884
42953,0.6567681433635475
75564,0.8545570471887558
29522,0.3521387253675302
67789,0.24467691159181637
41546,0.4112477936492449
54966,0.46016738319159595
85027,0.1293852869793615
90945,0.361186867019402
35005,0.31788118482781097
30124,0.21374617027094883
86155,0.11539283032014855
55011,0.5012152404672435
9052,0.6754085396880056
104985,0.5500706874768703
103426,0.13497079375363968
14387,0.19582676279881478
38280,0.23642855149353903
44915,0.5836824220821129
96267,0.3477331552044393
42561,0.1939703932911782
48852,0.45772196313489616
70166,0.128464284899828
107916,0.40664869175582846
85183,0.46718594412897163
75384,0.19628014869095256
110100,0.3219311761081947
19528,0.3071871839294807
48089,0.2219406183085404
18339,0.18715181957118127
64689,0.2862120184658095
36483,0.4761280105680219
11807,0.587558955679449
33000,0.706348984666336
100606,0.3163462297726811
58595,0.6434417855824781
64234,0.24394871155473302
20534,0.5726497301415421
86219,0.389760502482514
79313,0.34922417230243585
82921,0.5557999670075083
74426,0.6034886322065868
12828,0.6290504272518529
60681,0.20189631004960182
45845,0.6678985131981429
43030,0.2971547105643668
46603,0.4239830042826267
10823,0.2853857088295136
45670,0.8184532575875939
58427,0.4479386309126272
80614,0.22154349070055313
50418,0.3812630701131409
27165,0.5772778348782994
97348,0.7084384380458789
31949,0.578141853133471
87244,0.6865895299568896
49021,0.20044760055460537
17053,0.4331597048906755
22683,0.3013932519987871
81275,0.3006788733698074
62894,0.438624241195361
72867,0.39031390270255373
102663,0.6263967303798916
16137,0.28069385053043167
74517,0.5815489565710246
21443,0.2119235847087625
60804,0.5795430221068341
52402,0.6400018136172243
73816,0.47618251861409755
97831,0.10291938224396487
43205,0.21354626809378494
88627,0.16703191286796398
22620,0.19912667996084296
83934,0.3709610349609702
68598,0.7479501387683946
59945,0.4867432987807991
72317,0.6857729658325864
33848,0.6816958777339676
88424,0.7699713300907717
71957,0.25853576670018064
55213,0.07921512785285074
85961,0.7983878038835373
3522,0.47939288248891765
105606,0.1922563672366383
93915,0.15383464484824605
70046,0.6414626707198285
80223,0.8046974834632569
92350,0.4223083712139413
98698,0.14696519413495102
32411,0.33109320939068243
48667,0.32900189565259413
70017,0.2963557315057659
36505,0.27141322884442376
29054,0.820943807354948
71554,0.39196089419403995
37647,0.2619930057891673
102895,0.36568151243391045
92141,0.4051446379572668
37817,0.7543829164487058
100490,0.2802676406423318
70375,0.5533530332983102
86259,0.5124691840382102
64845,0.34514136643139054
11372,0.19629476126810885
50462,0.33692116187451304
14229,0.535219233317827
1289,0.6681379365006368
50961,0.19492967453788146
90680,0.7121008426358525
4674,0.1692928741442136
43831,0.8102907895573063
22468,0.46419842269989664
40035,0.5098291480750918
65018,0.7674411583860498
107216,0.16941913722842952
38537,0.20247155775028217
44299,0.5668298847995751
31354,0.6172604299801973
106500,0.3307750055445518
37967,0.57442769141403
3887,0.499934795376528
35445,0.55398719751023
81526,0.38355447552132066
1478,0.5962571960937751
98695,0.16246950314711917
96028,0.23468416954706653
70108,0.33461203645057674
74904,0.24365817133509132
36786,0.23993943564052406
70333,0.09869865872194897
106196,0.3371904750024391
49429,0.5049007164912612
99406,0.37832393141876586
56877,0.06867489967313323
43297,0.5203168689291845
38802,0.2475722013655792
89137,0.19817338034393556
109016,0.09529534512857188
61742,0.7642133308301169
17137,0.06812752187426181
85669,0.5069583078794809
109738,0.5331604265986807
1799,0.46192904989571504
56309,0.28920320573069735
103278,0.20037196673565721
18412,0.718894320635807
67865,0.49452099056544624
39957,0.22845838934507035
56660,0.5288852414841644
78980,0.0422486116560309
80234,0.08996351129616753
32016,0.6209330668410693
60475,0.4593136714033635
95620,0.6310629502733771
39934,0.6908530550575933
106903,0.5836127932092057
19489,0.2765391449581574
75553,0.2377179170866467
59933,0.3387322071125521
106246,0.6392890060169293
4626,0.3302200675983307
92928,0.23884117494364224
57750,0.7118702087582961
101453,0.524018083930248
63317,0.7426740834021015
20800,0.4668256208641104
7687,0.8914456334621783
7797,0.6245604560083753
72532,0.14545083191601374
14238,0.209438218310149
71585,0.6588862593413408
53927,0.663831561471579
35267,0.1793662489275047
80508,0.43176013074589314
5293,0.2574420711251689
17081,0.31352722106333186
1698,0.864138751270899
18945,0.6890350022282618
32093,0.6365651483086346
67071,0.8740453742241264
9511,0.7450175668918081
13645,0.32869679754723347
45952,0.8758875161828322
2626,0.2931194875737943
49170,0.1142081762081226
44938,0.18753891328874742
44510,0.726264956882703
49540,0.6337437585421404
82462,0.5314308677555507
2098,0.5636434389333649
68857,0.6317746657253535
78482,0.7953750048030274
29392,0.31283898294421303
66871,0.5062852316109221
70060,0.3190182541052917
109692,0.16977607120887145
32449,0.5300058041882232
73162,0.5603653102500054
51959,0.2564940322800367
104730,0.311857744938637
9966,0.6126706140086571
59792,0.4471192974591325
39144,0.5247237665380664
89261,0.3161222245118467
102234,0.6116938123050168
67383,0.7128873735362641
22123,0.43388114567446745
95159,0.3076425173582944
14269,0.6709660252851424
3616,0.3679081340652745
95198,0.2111797345231483
46240,0.20757951448132342
6661,0.4944811265818326
63615,0.6194303806852001
100466,0.40844696308933737
73812,0.3363377302225518
12948,0.6857274519629716
14167,0.6901225223946186
63075,0.40293892176812945
6760,0.6282649243514246
44283,0.2401515035965808
76411,0.4629697573241953
76202,0.3318729890183777
22252,0.2848779915010143
20845,0.5065109707168973
39184,0.3649273049870682
9092,0.2000767871144965
89240,0.5413184321197503
28954,0.5139461022679904
26137,0.7523816613740257
55978,0.5181826697593012
53897,0.8349716672167687
83084,0.4297294911597412
68415,0.6645455694565261
66917,0.5406440691902183
57822,0.4562231858273522
80285,0.6530347708474444
63602,0.3864153013322455
43036,0.16973249876212343
20916,0.6745605743608527
68728,0.6960357397560087
39373,0.2733942870775125
14984,0.3926024626655891
102867,0.701890561878849
60018,0.8724540319958493
93929,0.40589603924502293
68388,0.6331262277208963
52094,0.449514022105803
104806,0.7089215183755031
11039,0.6205072340108188
4146,0.10395190173109618
76807,0.5061627894005232
49823,0.3723932532959232
5481,0.48513373809220034
73143,0.7403590429324582
19665,0.6310474035807412
103090,0.2678438565906819
110001,0.5941610763903099
76502,0.5332489522641504
43591,0.22552271300467466
57435,0.5605893022151719
79627,0.6805374410426497
106454,0.18906278797770185
62081,0.6424321891283366
70762,0.1765156355360633
5829,0.28693856994304384
67069,0.280528614198064
57898,0.23301713580693778
104679,0.47663840543300773
96726,0.03630112907092804
27667,0.441132275788769
93170,0.3081511834897285
80989,0.46213470047971905
103770,0.32657974127293055
79404,0.19264205394911393
53068,0.41982019427777045
108404,0.2892279699501145
56604,0.2617681625382839
75042,0.71549332835695
27556,0.3052298220254069
17857,0.4278663475888099
99584,0.42338386188669747
66428,0.49530047568769875
21251,0.6946627590540227
50269,0.16918436212738222
68040,0.3760501786842388
17151,0.3131165509363121
45626,0.30947082737121157
70669,0.5894908416308796
7542,0.7619935692895556
66530,0.7243057090628967
98134,0.8186144753963795
41036,0.11526706239210188
46981,0.8501750095638277
8190,0.45552660911465037
34971,0.7452875898532441
68587,0.5716672384214868
7514,0.2907980405381492
66309,0.30396150190097376
91639,0.27604522194888786
48511,0.4268797519493233
79070,0.14654029508192
37951,0.25320416775401183
108528,0.33859413953725376
32068,0.24494828349461412
96664,0.14226352251144506
20697,0.08578571620406754
45769,0.4007076375284053
952,0.7150005732237346
45121,0.2839509195218538
106167,0.521147250324535
71825,0.3214061004358838
61102,0.2739834944757497
57460,0.3351386982026095
70927,0.553282584475096
56521,0.06271423725930064
64828,0.3411370843480279
23389,0.5003545612452265
30944,0.309620018661579
